name,date,error,count,cycles,hz
"Bacon: reduced","Mon Mar 23 2015 16:14:53 GMT+0400 (MSK)",,9,2,87.96407762791105
"Warden: resoveWith","Mon Mar 23 2015 16:14:59 GMT+0400 (MSK)",,6,2,70.4365526639518
"Bacon: sampledBy","Mon Mar 23 2015 16:15:05 GMT+0400 (MSK)",,7,3,68.45241072498867
"Warden","Mon Mar 23 2015 16:15:11 GMT+0400 (MSK)",,19,3,197.50006460699572
"Bacon","Mon Mar 23 2015 16:15:17 GMT+0400 (MSK)",,18,2,168.96600688760088
"Warden","Mon Mar 30 2015 15:05:37 GMT+0400 (MSK)",,12,2,149.24604430972312
"Bacon","Mon Mar 30 2015 15:05:43 GMT+0400 (MSK)",,8,2,99.6918912586509
"Warden","Mon Mar 30 2015 15:05:50 GMT+0400 (MSK)",,42,2,201.75309792885486
"Bacon","Mon Mar 30 2015 15:05:56 GMT+0400 (MSK)",,13,3,157.23147703193547
"Warden","Mon Mar 30 2015 15:06:02 GMT+0400 (MSK)",,8,3,106.61684437118612
"Bacon","Mon Mar 30 2015 15:06:07 GMT+0400 (MSK)",,11,2,133.95066613002822
"Warden","Mon Mar 30 2015 15:06:13 GMT+0400 (MSK)",,19,2,146.25151239247498
"Bacon","Mon Mar 30 2015 15:06:19 GMT+0400 (MSK)",,14,2,154.03851909368385
"Warden","Mon Mar 30 2015 15:06:25 GMT+0400 (MSK)",,32,2,198.31806965708753
"Bacon","Mon Mar 30 2015 15:06:31 GMT+0400 (MSK)",,14,3,158.53534883902222
"Warden: reduced","Mon Mar 30 2015 15:06:37 GMT+0400 (MSK)",,14,2,140.36792498998585
"Bacon: reduced","Mon Mar 30 2015 15:06:43 GMT+0400 (MSK)",,10,2,86.65864722593314
"Warden: resoveWith","Mon Mar 30 2015 15:06:49 GMT+0400 (MSK)",,6,2,76.41089104304704
"Bacon: sampledBy","Mon Mar 30 2015 15:06:55 GMT+0400 (MSK)",,8,3,71.18628995453868
"Warden","Mon Mar 30 2015 15:07:01 GMT+0400 (MSK)",,20,2,223.09091007091718
"Bacon","Mon Mar 30 2015 15:07:07 GMT+0400 (MSK)",,19,2,170.26512675835514
"Warden","Mon Mar 30 2015 15:08:21 GMT+0400 (MSK)",,25,2,261.7549651703123
"Bacon","Mon Mar 30 2015 15:08:27 GMT+0400 (MSK)",,19,3,220.41649981887508
"Warden","Mon Mar 30 2015 15:08:33 GMT+0400 (MSK)",,13,2,136.3494734413127
"Bacon","Mon Mar 30 2015 15:08:39 GMT+0400 (MSK)",,9,3,112.85762966109272
"Warden","Mon Mar 30 2015 15:08:45 GMT+0400 (MSK)",,17,2,201.77173772271166
"Bacon","Mon Mar 30 2015 15:08:51 GMT+0400 (MSK)",,13,3,152.85113116790026
"Warden","Mon Mar 30 2015 15:08:57 GMT+0400 (MSK)",,9,3,96.34943794359882
"Bacon","Mon Mar 30 2015 15:09:03 GMT+0400 (MSK)",,15,2,116.93476037156572
"Warden","Mon Mar 30 2015 15:09:09 GMT+0400 (MSK)",,16,2,136.4745486359452
"Bacon","Mon Mar 30 2015 15:09:15 GMT+0400 (MSK)",,15,2,154.53400763571506
"Warden","Mon Mar 30 2015 15:09:21 GMT+0400 (MSK)",,17,2,185.01191947842213
"Bacon","Mon Mar 30 2015 15:09:27 GMT+0400 (MSK)",,14,2,140.41318791252053
"Warden: reduced","Mon Mar 30 2015 15:09:33 GMT+0400 (MSK)",,21,2,155.86035219265776
"Bacon: reduced","Mon Mar 30 2015 15:09:39 GMT+0400 (MSK)",,9,3,83.76394799423352
"Warden: resoveWith","Mon Mar 30 2015 15:09:45 GMT+0400 (MSK)",,7,2,75.18938899329108
"Bacon: sampledBy","Mon Mar 30 2015 15:09:51 GMT+0400 (MSK)",,7,2,72.44375067431606
"Warden","Mon Mar 30 2015 15:09:57 GMT+0400 (MSK)",,19,2,206.64205684238283
"Bacon","Mon Mar 30 2015 15:10:03 GMT+0400 (MSK)",,33,2,160.39208006446856
"Warden","Mon Mar 30 2015 18:10:43 GMT+0400 (MSK)",,16,2,157.5521922191425
"Bacon","Mon Mar 30 2015 18:10:49 GMT+0400 (MSK)",,16,4,201.3086886660598
"Warden","Mon Mar 30 2015 18:10:55 GMT+0400 (MSK)",,9,2,78.39475497308989
"Bacon","Mon Mar 30 2015 18:11:01 GMT+0400 (MSK)",,9,3,100.36179788944048
"Warden","Mon Mar 30 2015 18:11:07 GMT+0400 (MSK)",,20,2,108.66343990111008
"Bacon","Mon Mar 30 2015 18:11:13 GMT+0400 (MSK)",,13,2,160.6577653780508
"Warden","Mon Mar 30 2015 18:11:34 GMT+0400 (MSK)",,28,2,252.39156131538115
"Bacon","Mon Mar 30 2015 18:11:40 GMT+0400 (MSK)",,17,3,186.5458286314909
"Warden","Mon Mar 30 2015 18:11:46 GMT+0400 (MSK)",,12,3,125.27995026841538
"Bacon","Mon Mar 30 2015 18:11:52 GMT+0400 (MSK)",,8,2,98.71999149504978
"Warden","Mon Mar 30 2015 18:11:58 GMT+0400 (MSK)",,18,2,198.2785243322331
"Bacon","Mon Mar 30 2015 18:12:04 GMT+0400 (MSK)",,16,2,162.35957346429757
"Warden","Thu Apr 02 2015 16:46:12 GMT+0400 (MSK)",,27,2,317.2577509042836
"Bacon","Thu Apr 02 2015 16:46:18 GMT+0400 (MSK)",,21,3,261.06321089039494
"Warden","Thu Apr 02 2015 16:46:24 GMT+0400 (MSK)",,13,3,158.26212396322023
"Bacon","Thu Apr 02 2015 16:46:30 GMT+0400 (MSK)",,10,3,124.55892017342961
"Warden","Thu Apr 02 2015 16:46:36 GMT+0400 (MSK)",,21,3,253.12414722022788
"Bacon","Thu Apr 02 2015 16:46:42 GMT+0400 (MSK)",,17,3,214.0029209463241
"Warden","Thu Apr 02 2015 16:46:48 GMT+0400 (MSK)",,15,2,115.14964496287402
"Bacon","Thu Apr 02 2015 16:46:54 GMT+0400 (MSK)",,14,2,164.40112193414615
"Warden","Thu Apr 02 2015 16:47:00 GMT+0400 (MSK)",,25,2,162.99589956625164
"Bacon","Thu Apr 02 2015 16:47:06 GMT+0400 (MSK)",,17,2,193.12946396900273
"Warden","Thu Apr 02 2015 16:47:12 GMT+0400 (MSK)",,22,3,234.64177971033084
"Bacon","Thu Apr 02 2015 16:47:18 GMT+0400 (MSK)",,17,2,166.37855938559434
"Warden: reduced","Thu Apr 02 2015 16:47:24 GMT+0400 (MSK)",,16,2,157.9540052860878
"Bacon: reduced","Thu Apr 02 2015 16:47:30 GMT+0400 (MSK)",,11,2,101.36120148823379
"Warden: resoveWith","Thu Apr 02 2015 16:47:36 GMT+0400 (MSK)",,7,4,90.77828619841681
"Bacon: sampledBy","Thu Apr 02 2015 16:47:42 GMT+0400 (MSK)",,8,4,75.7369821310212
"Warden","Thu Apr 02 2015 16:47:47 GMT+0400 (MSK)",,24,2,262.0335223070416
"Bacon","Thu Apr 02 2015 16:47:53 GMT+0400 (MSK)",,17,3,194.54076807534676
"Warden","Thu Apr 02 2015 17:29:36 GMT+0400 (MSK)",,28,2,316.54510873512675
"Bacon","Thu Apr 02 2015 17:29:42 GMT+0400 (MSK)",,21,3,263.7232120101311
"Warden","Thu Apr 02 2015 17:29:48 GMT+0400 (MSK)",,13,2,173.33674553462947
"Bacon","Thu Apr 02 2015 17:29:54 GMT+0400 (MSK)",,10,3,122.33798271666842
"Warden","Thu Apr 02 2015 17:30:00 GMT+0400 (MSK)",,39,2,261.3100766173987
"Bacon","Thu Apr 02 2015 17:30:06 GMT+0400 (MSK)",,18,2,241.70071222281555
"Warden","Thu Apr 02 2015 17:30:12 GMT+0400 (MSK)",,12,2,123.12597045915257
"Bacon","Thu Apr 02 2015 17:30:18 GMT+0400 (MSK)",,15,3,175.62435472579594
"Warden","Thu Apr 02 2015 17:30:24 GMT+0400 (MSK)",,16,2,163.46169146592243
"Bacon","Thu Apr 02 2015 17:30:30 GMT+0400 (MSK)",,32,2,202.50059450196858
"Warden","Thu Apr 02 2015 17:30:36 GMT+0400 (MSK)",,20,2,232.7108032750203
"Bacon","Thu Apr 02 2015 17:30:42 GMT+0400 (MSK)",,16,3,201.12709997697593
"Warden: reduced","Thu Apr 02 2015 17:30:48 GMT+0400 (MSK)",,19,2,207.23204752760117
"Bacon: reduced","Thu Apr 02 2015 17:30:54 GMT+0400 (MSK)",,10,2,113.60645556512125
"Warden: resoveWith","Thu Apr 02 2015 17:31:00 GMT+0400 (MSK)",,9,2,74.24494521851715
"Bacon: sampledBy","Thu Apr 02 2015 17:31:06 GMT+0400 (MSK)",,8,3,85.33660235783232
"Warden","Thu Apr 02 2015 17:31:12 GMT+0400 (MSK)",,53,2,250.3120811413586
"Bacon","Thu Apr 02 2015 17:31:18 GMT+0400 (MSK)",,37,2,204.05917717447898
"Warden","Mon Apr 13 2015 17:50:05 GMT+0400 (MSK)",,26,2,241.33294655964278
"Bacon","Mon Apr 13 2015 17:50:11 GMT+0400 (MSK)",,16,3,178.66284542248988
"Warden","Mon Apr 13 2015 17:50:17 GMT+0400 (MSK)",,11,2,121.48771898696461
"Bacon","Mon Apr 13 2015 17:50:23 GMT+0400 (MSK)",,9,2,94.06192627568095
"Warden","Mon Apr 13 2015 17:50:29 GMT+0400 (MSK)",,15,2,168.79346090599003
"Bacon","Mon Apr 13 2015 17:50:35 GMT+0400 (MSK)",,13,3,134.17239066805345
"Warden","Mon Apr 13 2015 17:50:41 GMT+0400 (MSK)",,8,2,90.9632484917788
"Bacon","Mon Apr 13 2015 17:50:47 GMT+0400 (MSK)",,12,3,130.0706052898984
"Warden","Mon Apr 13 2015 17:50:53 GMT+0400 (MSK)",,14,2,135.1215800225256
"Bacon","Mon Apr 13 2015 17:50:59 GMT+0400 (MSK)",,14,3,149.22691021743788
"Warden","Mon Apr 13 2015 17:51:05 GMT+0400 (MSK)",,20,2,176.45871817189797
"Bacon","Mon Apr 13 2015 17:51:11 GMT+0400 (MSK)",,14,2,172.34690793380327
"Warden: reduced","Mon Apr 13 2015 17:51:17 GMT+0400 (MSK)",,24,2,136.16236869207367
"Bacon: reduced","Mon Apr 13 2015 17:51:23 GMT+0400 (MSK)",,9,2,84.0687101835086
"Warden","Wed Apr 15 2015 13:10:42 GMT+0400 (MSK)",,27,2,241.1308862992225
"Bacon","Wed Apr 15 2015 13:10:48 GMT+0400 (MSK)",,16,3,184.76583305200126
"Warden","Wed Apr 15 2015 13:10:54 GMT+0400 (MSK)",,11,2,109.70438818083056
"Bacon","Wed Apr 15 2015 13:11:00 GMT+0400 (MSK)",,9,2,87.85342894051733
"Warden","Wed Apr 15 2015 13:11:06 GMT+0400 (MSK)",,15,2,173.6898486887187
"Bacon","Wed Apr 15 2015 13:11:12 GMT+0400 (MSK)",,13,2,139.50351000067525
"Warden","Wed Apr 15 2015 13:11:18 GMT+0400 (MSK)",,8,2,87.4314576369258
"Bacon","Wed Apr 15 2015 13:11:24 GMT+0400 (MSK)",,12,4,114.54737893552625
"Warden","Wed Apr 15 2015 13:11:30 GMT+0400 (MSK)",,14,2,138.55382725362801
"Bacon","Wed Apr 15 2015 13:11:36 GMT+0400 (MSK)",,16,2,149.30564480527448
"Warden","Wed Apr 15 2015 13:11:42 GMT+0400 (MSK)",,20,2,195.09494561930538
"Bacon","Wed Apr 15 2015 13:11:48 GMT+0400 (MSK)",,13,2,137.65520746125662
"Warden: reduced","Wed Apr 15 2015 13:11:53 GMT+0400 (MSK)",,20,2,113.40320415718243
"Bacon: reduced","Wed Apr 15 2015 13:11:59 GMT+0400 (MSK)",,10,2,83.80440903098192
"Warden","Wed Apr 15 2015 13:14:05 GMT+0400 (MSK)",,25,2,279.1551144746374
"Bacon","Wed Apr 15 2015 13:14:11 GMT+0400 (MSK)",,16,3,203.11606010480725
"Warden","Wed Apr 15 2015 13:15:06 GMT+0400 (MSK)",,27,2,244.67349908935745
"Bacon","Wed Apr 15 2015 13:15:12 GMT+0400 (MSK)",,16,4,179.06838295525378
"Warden","Wed Apr 15 2015 13:15:35 GMT+0400 (MSK)",,26,2,243.77016307281173
"Bacon","Wed Apr 15 2015 13:15:41 GMT+0400 (MSK)",,16,6,186.36293028341737
"Warden","Wed Apr 15 2015 13:15:49 GMT+0400 (MSK)",,1,1,2.6133652099495626
"Bacon","Wed Apr 15 2015 13:15:56 GMT+0400 (MSK)",,1,1,6.477313889761288
"Warden","Wed Apr 15 2015 13:16:02 GMT+0400 (MSK)",,8,2,75.61716884023912
"Bacon","Wed Apr 15 2015 13:16:08 GMT+0400 (MSK)",,8,3,68.07257652291236
"Warden","Wed Apr 15 2015 13:16:14 GMT+0400 (MSK)",,17,2,146.50514393114878
"Bacon","Wed Apr 15 2015 13:16:20 GMT+0400 (MSK)",,13,2,137.28404221330433
"Warden","Wed Apr 15 2015 13:16:31 GMT+0400 (MSK)",,25,2,244.63740499364147
"Bacon","Wed Apr 15 2015 13:16:37 GMT+0400 (MSK)",,17,5,197.15956401828197
"Warden","Wed Apr 15 2015 13:16:44 GMT+0400 (MSK)",,2,2,4.587919155236025
"Bacon","Wed Apr 15 2015 13:16:50 GMT+0400 (MSK)",,2,2,29.144806027238346
"Warden","Wed Apr 15 2015 13:16:56 GMT+0400 (MSK)",,10,3,85.45830457755818
"Bacon","Wed Apr 15 2015 13:17:02 GMT+0400 (MSK)",,9,3,62.06300518800432
"Warden","Wed Apr 15 2015 13:17:08 GMT+0400 (MSK)",,16,2,167.96433599328086
"Bacon","Wed Apr 15 2015 13:17:14 GMT+0400 (MSK)",,13,2,138.32852177091902
"Warden","Wed Apr 15 2015 13:17:20 GMT+0400 (MSK)",,7,2,81.49748938366533
"Bacon","Wed Apr 15 2015 13:17:26 GMT+0400 (MSK)",,14,2,109.38117576372849
"Warden","Wed Apr 15 2015 13:17:32 GMT+0400 (MSK)",,12,2,113.22380685545352
"Bacon","Wed Apr 15 2015 13:17:38 GMT+0400 (MSK)",,27,2,138.07433970622387
"Warden","Wed Apr 15 2015 13:17:44 GMT+0400 (MSK)",,17,2,164.10860507991268
"Bacon","Wed Apr 15 2015 13:17:50 GMT+0400 (MSK)",,14,3,125.25240617981682
"Warden: reduced","Wed Apr 15 2015 13:17:56 GMT+0400 (MSK)",,12,2,113.07590293265613
"Bacon: reduced","Wed Apr 15 2015 13:18:02 GMT+0400 (MSK)",,9,3,74.79271121250892
"Warden: resoveWith","Wed Apr 15 2015 13:18:08 GMT+0400 (MSK)",,6,3,64.10774669335127
"Bacon: sampledBy","Wed Apr 15 2015 13:18:14 GMT+0400 (MSK)",,7,3,61.69606172152635
"Warden","Wed Apr 15 2015 13:18:20 GMT+0400 (MSK)",,45,2,194.52114778328877
"Bacon","Wed Apr 15 2015 13:18:26 GMT+0400 (MSK)",,16,2,155.4060539752863
"Warden","Wed Apr 15 2015 13:21:18 GMT+0400 (MSK)",,27,2,259.45977256896805
"Bacon","Wed Apr 15 2015 13:21:24 GMT+0400 (MSK)",,16,2,210.32400264774384
"Warden","Wed Apr 15 2015 13:21:30 GMT+0400 (MSK)",,1,1,5.263717104077145
"Bacon","Wed Apr 15 2015 13:21:37 GMT+0400 (MSK)",,2,2,20.45749784977981
"Warden","Wed Apr 15 2015 13:21:42 GMT+0400 (MSK)",,9,3,92.20788997668257
"Bacon","Wed Apr 15 2015 13:21:48 GMT+0400 (MSK)",,9,3,90.45358272166413
"Warden","Wed Apr 15 2015 13:23:02 GMT+0400 (MSK)",,24,2,250.95645993797032
"Bacon","Wed Apr 15 2015 13:23:08 GMT+0400 (MSK)",,17,3,210.48871342727836
"Warden","Wed Apr 15 2015 13:23:14 GMT+0400 (MSK)",,1,1,5.2551645008427466
"Bacon","Wed Apr 15 2015 13:23:21 GMT+0400 (MSK)",,2,2,20.47642478201468
"Warden","Wed Apr 15 2015 13:23:27 GMT+0400 (MSK)",,8,4,96.99559139478774
"Bacon","Wed Apr 15 2015 13:23:33 GMT+0400 (MSK)",,9,3,85.249892330773
"Warden","Wed Apr 15 2015 13:24:17 GMT+0400 (MSK)",,27,2,238.7623914564932
"Bacon","Wed Apr 15 2015 13:24:23 GMT+0400 (MSK)",,17,3,184.23892489015373
"Warden","Wed Apr 15 2015 13:24:29 GMT+0400 (MSK)",,1,1,5.421579714063257
"Bacon","Wed Apr 15 2015 13:24:35 GMT+0400 (MSK)",,2,2,20.795282358046116
"Warden","Wed Apr 15 2015 13:24:41 GMT+0400 (MSK)",,10,3,96.52655750850971
"Bacon","Wed Apr 15 2015 13:24:47 GMT+0400 (MSK)",,10,4,82.40188747680932
"Warden","Wed Apr 15 2015 13:24:53 GMT+0400 (MSK)",,12,2,41.01352779551681
"Warden","Wed Apr 15 2015 13:26:01 GMT+0400 (MSK)",,24,2,252.76166468431387
"Bacon","Wed Apr 15 2015 13:26:07 GMT+0400 (MSK)",,17,3,183.20366412634206
"Warden","Wed Apr 15 2015 13:26:14 GMT+0400 (MSK)",,2,2,4.623448086672699
"Bacon","Wed Apr 15 2015 13:26:20 GMT+0400 (MSK)",,2,2,28.877037305362943
"Warden","Wed Apr 15 2015 13:26:26 GMT+0400 (MSK)",,8,3,83.84645039818712
"Bacon","Wed Apr 15 2015 13:26:32 GMT+0400 (MSK)",,9,3,50.866567495757494
"Warden","Wed Apr 15 2015 13:26:38 GMT+0400 (MSK)",,11,2,47.38882516725382
"Warden","Wed Apr 15 2015 13:27:19 GMT+0400 (MSK)",,26,2,235.4748184655566
"Bacon","Wed Apr 15 2015 13:27:25 GMT+0400 (MSK)",,16,3,183.4463191932973
"Warden","Wed Apr 15 2015 13:27:32 GMT+0400 (MSK)",,1,1,5.244793032824278
"Bacon","Wed Apr 15 2015 13:27:38 GMT+0400 (MSK)",,2,2,20.17606442353073
"Warden","Wed Apr 15 2015 13:27:44 GMT+0400 (MSK)",,8,2,95.88097102545302
"Bacon","Wed Apr 15 2015 13:27:50 GMT+0400 (MSK)",,9,3,82.48434307597624
"Warden","Wed Apr 15 2015 13:27:56 GMT+0400 (MSK)",,13,3,37.703583235883556
"Warden","Wed Apr 15 2015 13:28:30 GMT+0400 (MSK)",,25,2,242.17931725733752
"Bacon","Wed Apr 15 2015 13:28:36 GMT+0400 (MSK)",,16,4,183.01019736008146
"Warden","Wed Apr 15 2015 13:28:43 GMT+0400 (MSK)",,2,2,4.534233505360556
"Bacon","Wed Apr 15 2015 13:28:49 GMT+0400 (MSK)",,2,2,29.149134899516195
"Warden","Wed Apr 15 2015 13:28:55 GMT+0400 (MSK)",,8,4,89.276893245498
"Bacon","Wed Apr 15 2015 13:29:01 GMT+0400 (MSK)",,8,3,77.72080603377891
"Warden","Wed Apr 15 2015 13:29:07 GMT+0400 (MSK)",,11,2,47.47819235984728
"Bacon","Wed Apr 15 2015 13:29:13 GMT+0400 (MSK)",,18,2,112.15900787531329
"Warden","Wed Apr 15 2015 13:29:20 GMT+0400 (MSK)",,36,2,118.75762841825359
"Bacon","Wed Apr 15 2015 13:29:26 GMT+0400 (MSK)",,13,2,115.00339262125725
"Warden","Wed Apr 15 2015 13:29:32 GMT+0400 (MSK)",,8,3,66.04852428490878
"Bacon","Wed Apr 15 2015 13:29:38 GMT+0400 (MSK)",,14,2,105.44370206996388
"Warden","Wed Apr 15 2015 13:29:44 GMT+0400 (MSK)",,12,2,92.34695721167162
"Bacon","Wed Apr 15 2015 13:29:50 GMT+0400 (MSK)",,29,2,123.85166895676747
"Warden","Wed Apr 15 2015 13:29:56 GMT+0400 (MSK)",,16,2,127.51879027813882
"Bacon","Wed Apr 15 2015 13:30:02 GMT+0400 (MSK)",,13,3,73.54966816809865
"Warden: reduced","Wed Apr 15 2015 13:30:08 GMT+0400 (MSK)",,12,2,91.10766810171822
"Bacon: reduced","Wed Apr 15 2015 13:30:14 GMT+0400 (MSK)",,9,2,56.90269785845694
"Warden: resoveWith","Wed Apr 15 2015 13:30:20 GMT+0400 (MSK)",,6,2,50.05334817617848
"Bacon: sampledBy","Wed Apr 15 2015 13:30:26 GMT+0400 (MSK)",,8,3,53.884899691608986
"Warden","Wed Apr 15 2015 13:30:32 GMT+0400 (MSK)",,21,3,169.13538132608895
"Bacon","Wed Apr 15 2015 13:30:38 GMT+0400 (MSK)",,18,3,144.65659317049764
